CR.1.2.156.600734.516764694.1648.1573698274.1794.0.1.png 0.9964706 0.00054705 0.9947888 0.9991287 0.00305764 0.6057629 0.00256407 0.00023459 0.9607656 9.1e-07 0.0 0.687888 0.01030999 0.93563265 2.6e-06 0.65183294 5.1e-06 6.8e-07 0.12998977
DX.1.3.46.670589.26.802544.25.20191104.123309.306126.0.png 0.02716747 0.7461089 0.05812688 0.5899761 0.01813101 0.32704666 0.00225344 0.13021834 0.00429423 0.05863882 0.00398173 0.00073298 7.23e-06 0.00922048 0.03494996 0.00062728 0.00012396 2.037e-05 7.967e-05
DX.1.3.46.670589.26.802544.25.20191112.142435.308525.0.png 0.6202929 0.00134985 0.00632037 0.17843845 0.00929539 0.00233925 0.22938927 0.00254363 0.00132338 0.0016099 7.368e-05 0.00086971 9e-08 0.11720807 3.044e-05 0.00135618 0.00069647 1.04e-06 0.00010961
DX.1.2.840.113619.2.369.4.2147483647.1573712915.74610.png 0.6780964 0.0048188 0.03706419 0.7316696 0.01918779 0.18701252 6.39e-06 0.00133198 0.00011957 0.15563707 0.00013494 0.00039565 0.0 0.00448591 2.882e-05 0.01348934 0.00027766 2.51e-06 2.618e-05
DX.1.2.840.113619.2.369.4.2147483647.1568179390.78374.png 0.33874133 0.06426174 0.08759487 0.5451895 0.11135264 0.01775669 0.25078723 0.12605764 0.00028086 0.00182252 7.308e-05 0.01297091 1.22e-06 0.22904812 0.00014227 0.00986254 7.19e-05 0.0002054 0.00051425
DX.1.2.840.113619.2.369.4.2147483647.1573456052.170504.png 0.55361485 0.11973863 0.21196727 0.89138144 0.04583557 0.1976323 0.00163184 0.15008307 0.00172642 0.0169368 9.32e-06 0.00367663 2e-08 0.01941121 0.00046271 0.00217009 7.719e-05 0.00033537 4.92e-06
DX.1.2.840.113619.2.369.4.2147483647.1572844116.754852.png 0.11075622 0.42410675 0.00266399 0.28780404 0.0198154 0.01338621 0.0002448 0.02115575 1.176e-05 0.08551911 0.00176182 0.00023557 1e-08 0.00742403 0.00623141 0.02864098 5.606e-05 0.0001007 2.52e-05
DX.1.2.392.200046.100.2.1.69131194618.191109172010.1.1.1.png 0.9397998 9.389e-05 0.00025966 0.03447842 0.9634094 0.00348633 0.90751094 0.04487106 0.00914525 0.00070371 4.2e-06 0.00052015 6.59e-06 0.00728268 2.63e-06 0.00261407 0.00043061 1.6e-07 9.227e-05
DX.1.2.840.113619.2.369.4.2147483647.1572244248.323657.png 0.44408023 0.02923796 0.03530793 0.7724703 0.02490748 0.10535406 0.0004597 0.0441694 0.00267659 0.00911532 8.215e-05 0.00011692 1e-07 0.00983011 0.00060589 0.01713945 8.071e-05 0.00016847 2.089e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201911150942130468.png 0.01681703 0.38838363 0.76214147 0.22185943 0.644958 0.9171791 3.88e-06 0.08288432 0.0057323 0.9559417 2e-08 0.02025514 0.0 0.00179857 0.00060819 3.1e-06 0.01196207 1.214e-05 1.906e-05
DX.1.2.392.200036.9125.4.0.487586187.264201622.2795306561.png 0.14811738 4.2e-07 0.9882735 0.02305984 0.6987833 0.00331193 0.00498383 8.351e-05 0.01621824 9.8e-07 2.669e-05 1.8e-06 7e-07 0.00155308 2.44e-06 0.17967632 7e-08 2.043e-05 0.18982548
DX.1.2.840.113619.2.369.4.2147483647.1572825742.605481.png 0.16188625 0.06355141 0.00269266 0.46427333 0.17685191 0.03852552 0.00860524 0.5431194 0.00018231 0.09506466 0.05226928 0.00158673 4.72e-06 0.00056566 0.00047777 0.02291722 0.00031506 1e-08 7.664e-05
CR.1.2.156.600734.516764694.1648.1573729852.1827.0.1.png 0.3579292 0.00755452 0.7778198 0.35195968 0.1041959 0.1834289 5.94e-06 0.00081385 0.00341031 0.03420836 3.78e-06 0.96282995 9.2e-07 0.06210167 0.00039954 0.00221884 0.00426686 0.0 0.00082913
DX.1.2.840.113619.2.369.4.2147483647.1573434359.673146.png 0.9753132 0.00600872 0.15965898 0.9956176 0.02932497 0.10909523 1.357e-05 0.03036317 0.01163535 0.00179032 2.44e-06 1.622e-05 1.2e-07 0.00406444 0.00039886 0.1890522 5.49e-06 0.00216699 5.175e-05
CR.1.2.156.600734.516764694.1648.1574036562.2030.0.1.png 0.60416085 5.627e-05 0.8384776 0.46343833 0.34529945 0.00265222 0.00111238 0.00019997 7.02e-06 0.00040044 9.53e-06 0.7149736 6e-08 0.05838819 2.46e-06 0.133635 3.457e-05 1.5e-07 0.00030683
DX.1.2.0030956300033961362019102210173996114625.png 0.01873766 0.00017236 0.38129187 0.07379476 0.01026854 0.07884272 0.2978096 0.00343841 6.64e-06 0.20466433 1.261e-05 0.05361586 1e-07 0.11648777 1.39e-06 0.00200044 0.0079022 2e-08 0.00028905
DX.1.2.0031211000034082252019102910253996859562.png 0.0118183 0.00294261 0.00055099 0.03606636 0.00333897 0.01756654 0.9884411 0.01343947 4.809e-05 0.07094846 0.66465056 0.00032255 9.89e-06 0.01314014 0.00025475 8.733e-05 0.0009458 1e-08 0.00078509
DX.1.2.00317012000342646720191109075907433491953.png 0.04041475 0.00532894 0.00596818 0.10581867 0.03701095 0.22553945 0.68883824 0.01704274 7.366e-05 0.14858034 0.00101996 0.00061781 2.8e-07 0.00227797 0.00017362 0.00022886 0.00511781 2.5e-07 2.539e-05
DX.1.2.840.113619.2.369.4.2147483647.1574036982.703598.png 0.13555917 0.03474124 0.00445647 0.25082165 0.01917713 0.01730377 0.11047538 0.09290635 0.00198772 0.00096173 0.00015443 8.628e-05 1.2e-07 0.00587703 0.00155022 0.00219671 8.749e-05 8.52e-06 7.162e-05
DX.1.2.840.113619.2.369.4.2147483647.1573624139.273778.png 0.5345014 0.01383272 0.01375488 0.189271 0.00524889 0.37803975 0.00029767 0.00370546 0.0048963 0.0822298 3.01e-06 0.00216444 0.0 0.00454432 0.00018561 0.00142683 0.04112239 3.6e-07 7.84e-06
DX.1.2.00311706000340234120191025081320347854937.png 0.21673235 9.663e-05 0.85048974 0.94617194 0.01704629 0.16158581 0.9929938 0.23570062 0.10315505 0.00459849 4.479e-05 0.03603655 0.00188984 0.45611376 7.78e-06 2.399e-05 0.0002452 4e-08 0.01845986
DX.1.2.392.200046.100.2.1.69131194618.191104170640.1.1.1.png 0.98639995 0.00016459 0.00169733 0.09085683 0.98775023 0.00935118 0.09341676 0.01580911 0.00126134 0.00025757 6.91e-06 0.0001592 6e-08 0.00043424 3.05e-06 0.01691659 2.295e-05 3.2e-06 2.26e-06
DX.1.3.46.670589.26.802544.25.20191107.144654.307270.0.png 0.98167384 0.00023481 0.27543157 0.21225005 0.65207434 0.7658425 0.00511028 0.9705634 0.9908827 0.00556109 1e-08 0.0967937 1.3e-07 0.1382677 1.27e-06 1.505e-05 0.08412873 5.716e-05 1.26e-06
DX.1.2.0030952700033961122019102209343593529812.png 0.00405567 0.05172822 0.00496689 0.4183868 0.0009809 0.1075103 0.9919175 0.03129094 6.695e-05 0.1724711 0.5738288 0.00030056 0.00130181 0.00661151 0.00022472 0.01059642 0.00010687 3e-08 0.03480922
DX.1.2.392.200046.100.2.1.69131194618.191028105952.1.1.1.png 0.9532242 0.00056105 0.01429674 0.42478412 0.92138594 0.11690355 0.03062103 0.03606828 0.02108727 0.00903928 2.34e-06 0.00041458 2e-08 0.00026026 2.656e-05 4.038e-05 5.243e-05 5.1e-07 2.21e-06
CR.1.2.156.600734.516764694.1648.1573395659.1478.0.1.png 0.01483107 0.00011653 0.30515575 0.05123086 0.10222202 0.05979787 0.09989298 0.00046765 0.00034634 0.00904818 0.4447125 0.00165399 4.054e-05 0.00034838 2.197e-05 0.02121665 1.567e-05 0.0 0.00558845
DX.1.2.840.113619.2.369.4.2147483647.1572237731.838237.png 0.0523435 0.03659109 0.00207435 0.16282049 0.00284006 0.0121924 0.00049658 0.00098036 1.464e-05 0.0646724 0.25652894 5.436e-05 7.3e-07 0.00199636 0.00509519 0.0829419 7.247e-05 2.4e-07 0.0008333
DX.1.3.46.670589.26.802544.25.20191118.115406.310261.0.png 0.91602933 0.6848969 0.01554668 0.99586934 0.03416846 0.99301827 5.51e-05 0.9922632 0.30487826 0.7688848 3e-08 4.609e-05 2e-06 0.00496522 0.0006856 0.00014307 0.0002386 2.944e-05 3.586e-05
DX.1.2.840.113564.920101.20190911081353453140.1003000225002.png 0.8589002 0.00440381 0.10756766 0.9212888 0.70908624 0.0173749 0.00441 0.0855971 0.0053635 0.00019431 2.474e-05 0.00752583 6e-08 0.00044868 0.00011791 0.00071296 8.2e-06 6.5e-06 1.14e-06
DX.1.2.840.113564.920101.20191105150009203820.1003000225002.png 0.3122959 0.00180533 0.25301048 0.536814 0.83449054 0.03913421 0.72318107 0.08709019 0.0200271 0.00012575 0.00051212 0.16820814 4.781e-05 0.00192061 0.00093233 2.813e-05 0.0003082 1e-08 0.00015149
DX.1.2.840.113619.2.369.4.2147483647.1573092590.679364.png 0.01615494 0.41107103 0.00071572 0.22659606 0.02151084 0.07694041 0.01291906 0.17733946 0.00055174 0.02278883 0.00218945 1.55e-05 6e-08 0.00025249 0.00393106 0.02995522 2.808e-05 8e-08 0.00026362
DX.1.2.0030970900033962572019102208370590080187.png 0.3764074 0.00019793 0.05834546 0.76986504 0.1243418 0.11818931 0.67348534 0.05768238 0.00601933 0.18974632 1.899e-05 0.00018922 8.5e-07 0.0005234 8.8e-06 0.00073537 0.00017654 3.4e-07 4.216e-05
DX.1.2.0028916100034087712019102909541394973187.png 0.47236452 0.03233204 0.15722945 0.70818675 0.08921877 0.05801634 0.0089279 0.46892664 0.03205292 0.0005293 3.031e-05 0.00011821 1e-06 0.00955756 0.00143221 0.0002859 5.38e-06 3.56e-06 0.00032812
DX.1.2.00311683000342313020191107085015263759765.png 0.06392916 0.08851616 0.02261002 0.76710546 0.00619561 0.15115729 0.5624769 0.32314298 0.00105184 0.04585566 0.00083934 1.875e-05 8.47e-06 0.03050008 0.00135626 0.00011218 1.003e-05 6.93e-06 0.00458081
DX.1.2.392.200046.100.2.1.69131194618.191016160325.2.1.1.png 0.9969469 0.00013401 0.00870826 0.40341964 0.9958939 0.07994802 7.755e-05 0.03233997 0.00686168 0.01000236 8e-08 0.00016345 4e-08 9.665e-05 7.34e-06 0.0015784 0.00012341 3.135e-05 1.6e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201910231508090875.png 0.01698834 0.7072892 0.79360896 0.24020255 0.89074415 0.92889506 1.723e-05 0.35957843 0.01216618 0.73416674 0.0 0.00143247 0.0 0.00032451 0.00142449 3e-08 9.492e-05 6.871e-05 6.3e-06
DX.1.2.392.200046.100.2.1.69131194618.191023090221.1.1.1.png 0.86759734 0.00452727 0.05176879 0.82381624 0.9096188 0.01831472 0.0696507 0.1530037 0.02898785 0.00100969 4.242e-05 2.37e-05 3e-08 0.00023277 5.566e-05 0.00909302 4e-07 0.00055311 5.5e-06
CR.1.2.156.600734.516764694.1648.1572402345.684.0.5.png 0.00775657 0.01262472 0.9459061 0.03345417 0.46310493 0.01697458 0.00453161 0.0008333 0.0013046 0.03824545 0.00164373 0.7987062 1.617e-05 0.00160401 0.00487216 0.00162959 8.128e-05 1e-08 0.00286819
CR.1.2.156.600734.516764694.1648.1574044888.2076.0.1.png 0.4447736 0.00084519 0.9227115 0.1819248 0.52487874 0.01258788 0.0116012 0.0060655 0.00560072 8.02e-05 0.00158941 0.51597196 5.32e-06 0.03710759 5.284e-05 0.00585523 7.52e-06 9.1e-07 0.00016939
CR.1.3.12.2.1107.5.3.57.20200.11.201910211700000984.png 0.5047133 0.00699653 0.84740806 0.86357486 0.03555476 0.93715686 2e-08 0.00049358 0.01840935 0.76524377 5e-08 0.00383866 0.0 0.00161 2.216e-05 2.939e-05 0.00231626 5.78e-06 4.41e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201910310954030359.png 0.27305245 0.00033868 0.9073703 0.12127288 0.8990019 0.0234916 0.00127934 0.02177958 0.00410968 0.2033649 1e-07 0.4019898 0.0 0.00903853 2.18e-06 0.00070256 0.00281371 1.05e-06 4.076e-05
DX.1.2.392.200036.9125.4.0.487570046.196175254.2795306561.png 0.0113463 0.00325367 0.31399664 0.02255261 0.00572931 0.05937924 0.48109207 0.00074588 0.00137488 0.01256407 0.00020953 0.00159135 4e-08 0.01767904 0.00014598 0.00250962 0.0004016 2.3e-07 0.000823
DX.1.2.840.113564.920101.20191105092529140250.1003000225002.png 0.00389969 0.43228495 0.00500491 0.15190782 0.06488683 0.03600862 0.0560126 0.11558151 1.71e-05 0.01828768 0.3755654 0.00016225 3.2e-06 6.49e-05 0.00199468 0.03355613 2.54e-06 4.9e-07 0.00016127
DX.1.2.392.200046.100.2.1.69131194618.191018085550.1.1.1.png 0.2070332 0.00159969 0.01613058 0.1265129 0.73569494 0.01342846 0.39054808 0.00814453 0.00011958 0.02367336 0.0003981 0.00010517 1.8e-07 0.00098685 0.00010899 0.00225386 2.384e-05 7.95e-06 5.876e-05
DX.1.2.840.113619.2.369.4.2147483647.1572844729.960116.png 0.58302146 0.03538235 0.00981785 0.8767352 0.3978721 0.65115607 0.00037491 0.65616226 0.00597094 0.5625732 0.00012017 4.9e-05 2.1e-07 0.00019949 0.0001635 0.00104385 0.00060979 0.00013553 3.24e-06
DX.1.2.840.113564.920101.20191118090144218640.1003000225002.png 0.01643278 0.0231717 0.01528764 0.01133782 0.38283008 0.04409162 0.01943231 0.02483112 0.00172243 0.1350364 0.02691956 0.00094652 6.2e-07 0.00012639 0.01516898 2.748e-05 0.00062228 0.0 0.00013136
CR.1.2.840.113564.199912075.2019110409393966247.1203801020003.png 0.28932387 0.01537563 0.00738776 0.16009304 0.17704172 0.01850891 0.01502805 0.06197308 5.567e-05 0.0460148 0.00093087 0.00112082 1e-08 0.00370886 0.00049109 0.0007416 0.00020771 1.53e-06 1.095e-05
DX.1.2.840.113619.2.369.4.2147483647.1573101338.872104.png 0.2045497 0.00141634 0.06735091 0.4773695 0.24987218 0.02284888 0.9810659 0.4189784 0.11002929 1.952e-05 2.604e-05 0.00032824 7.9e-07 0.00183912 7.488e-05 5.712e-05 1.109e-05 2.202e-05 1.086e-05
DX.1.2.00318575000343899820191118082023595352937.png 0.7055841 0.0003638 0.0706936 0.94053906 0.0372754 0.05080164 0.92189544 0.08252582 0.00745687 0.00394981 0.00018212 0.00115951 2e-06 0.01761708 4.337e-05 0.00813666 0.00014108 1.9e-06 1.712e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910241502370687.png 0.00161293 0.00460543 0.8171067 0.01086337 0.90942794 0.28519508 0.08824705 0.1945106 0.0113165 0.5395293 2.531e-05 0.0505783 1.28e-06 0.00174391 0.000183 3.8e-07 0.00125967 3e-08 0.00044733
DX.1.2.840.113619.2.369.4.2147483647.1573025337.322307.png 0.01941749 0.50983185 0.01313796 0.5047989 0.00138428 0.35568187 0.02594395 0.05944724 2.693e-05 0.02964759 0.00040333 0.00306542 1.288e-05 0.0924564 0.00093787 0.00319523 0.00035497 3.3e-07 0.00134175
DX.1.3.46.670589.26.802544.25.20190911.151828.290922.0.png 0.9505741 0.00364447 0.215971 0.9892667 0.03143029 0.91551393 0.11665821 0.5203656 0.9974783 0.0003985 0.00023786 1.54e-06 0.00349704 0.00014265 0.00024189 1.57e-06 2.9e-07 3.6e-07 6.16e-05
DX.1.2.0031316300034135542019103116005730140156.png 0.15793042 0.0026869 0.5900327 0.990422 0.04739556 0.15159711 0.9970745 0.5341637 0.00464912 0.00353457 3.685e-05 0.00044907 0.00204593 0.14825799 0.00041525 7.42e-06 2.606e-05 1.5e-07 0.20475665
CR.1.3.12.2.1107.5.3.57.20200.11.201910251134160390.png 0.02390512 0.04340333 0.01702637 0.00675128 0.37816095 0.00750671 1.051e-05 0.00171454 8.45e-06 0.0233321 0.01773922 3.497e-05 1e-08 8.809e-05 0.00127816 0.00580622 2.171e-05 2.493e-05 4.764e-05
DX.1.2.003127580003412165201910310859444866734.png 0.73738927 0.00111132 0.11390857 0.7220904 0.36912125 0.16108795 0.06154322 0.29990205 0.00182254 0.02941268 2.08e-05 0.0004246 1.35e-06 0.00786395 6.79e-06 0.00069639 6.093e-05 1.015e-05 6.586e-05
CR.1.3.46.670589.26.602199.4.20190910.91618.331854.0.png 0.20166788 0.33420157 0.01574987 0.25077623 0.10944041 0.60914505 0.4085408 0.8924356 0.7000469 0.00567837 0.00119744 0.00229912 0.00046171 0.01506845 0.00126283 4.92e-06 0.00065742 1.792e-05 7.233e-05
DX.1.2.840.113619.2.369.4.2147483647.1573023794.938334.png 0.01305098 0.06783642 0.00250669 0.13598919 0.01507363 0.03429817 0.04476894 0.08519499 0.00048452 0.53035235 0.02588504 9.852e-05 4.69e-06 0.00155205 0.00040281 0.00854423 0.00029647 3.2e-07 0.00144026
DX.1.2.840.113619.2.369.4.2147483647.1572246003.359141.png 0.86014766 0.00163406 0.00773483 0.8177444 0.340577 0.00186649 0.06735166 0.03670035 0.00126382 1.628e-05 0.00024984 2.332e-05 6e-08 0.00163483 0.00018036 0.04591804 6e-07 0.00068832 1.2e-06
DX.1.2.0031207600034081932019102911025999099265.png 0.00801025 0.00516211 0.00052609 0.00678706 0.00143492 0.00144167 0.9968712 0.00308519 6.98e-06 0.01805394 0.5600026 0.51625013 9.39e-06 0.15531866 0.00011235 0.00255518 0.01614209 0.0 0.00036091
DX.1.2.840.113619.2.369.4.2147483647.1573690870.831856.png 0.96937984 9.779e-05 0.09727751 0.68777895 0.10107876 0.398411 2.479e-05 0.00590698 0.01020029 0.07854271 7.73e-06 0.00181395 0.0 0.01429186 2.751e-05 0.00474399 0.07062568 2.7e-07 1.018e-05
DX.1.2.840.113564.920101.20191106141114390480.1003000225002.png 0.13675903 0.03289538 0.04559585 0.8031603 0.26238114 0.13693382 0.00019596 0.00604194 0.00167091 0.14730057 0.00015164 3.046e-05 4.5e-07 0.00016463 0.00306923 0.0282691 5.74e-05 2.508e-05 0.00027503
DX.1.2.840.113564.920101.20191107101547015570.1003000225002.png 0.03172734 0.9586075 0.00450652 0.66750735 0.01680005 0.8106699 1.235e-05 0.31682745 0.00105759 0.75212055 5.791e-05 4.822e-05 2.3e-07 0.0007961 0.22594053 0.00016269 0.00127021 5e-07 0.00010007
CR.1.3.12.2.1107.5.3.57.20200.11.201910251509570156.png 0.6731407 0.01070787 0.6710685 0.19574498 0.73718554 0.7796859 0.01042972 0.17160062 0.7380175 0.02209028 3e-08 0.67406464 6e-08 0.00206758 2.317e-05 2.01e-06 0.11194514 8.8e-07 6e-08
CR.1.3.12.2.1107.5.3.57.20200.11.201911040907250843.png 0.4195575 0.48976296 0.39954528 0.54918253 0.7399475 0.35857457 1.045e-05 0.1899043 0.05584093 0.34346437 1.11e-06 0.04350104 1e-08 0.00801086 0.0309648 2.053e-05 0.00486632 2.527e-05 1.023e-05
DX.1.3.46.670589.26.802544.25.20191028.141109.303849.0.png 0.45941615 0.00022573 0.84959215 0.8759354 0.25606868 0.14384088 0.03398082 0.00424146 0.06731668 0.00016028 0.00168872 0.00386633 6.16e-06 0.00290599 4.509e-05 0.00255786 2.53e-05 3.357e-05 7.188e-05
DX.1.2.0030980200033963322019102208221789192515.png 0.00276462 0.5421271 0.00397207 0.01404221 0.06508602 0.35927317 0.54267895 0.06432292 5.04e-06 0.90248173 0.0670551 0.00072919 1.5e-06 0.00095653 0.00213381 2.291e-05 0.00337606 5e-08 0.00163033
DX.1.2.840.113619.2.369.4.2147483647.1572920870.457157.png 0.471453 0.03181829 0.19458865 0.9522959 0.20776469 0.4775144 0.04567264 0.48137355 0.00521044 0.06844577 9e-08 0.0002156 0.0 0.00451018 0.00135602 9.927e-05 0.00096081 9.019e-05 5.12e-06
DX.1.3.46.670589.26.802544.25.20191104.131518.306154.0.png 0.3685468 0.0177232 0.04942367 0.11636554 0.07105518 0.46089205 0.10823824 0.61074287 0.22768769 0.00034332 4.215e-05 7.878e-05 6.5e-07 0.00803658 6.772e-05 6.647e-05 0.00050875 5.504e-05 3.569e-05
DX.1.2.00315529000342249520191106154211202075875.png 0.11599782 7.762e-05 0.34423825 0.68454576 0.11509237 0.03377404 0.87003106 0.02283208 0.00512209 0.00275891 2.84e-06 0.01820642 5.25e-06 0.00580988 1.48e-05 6.73e-06 0.00120411 0.0 0.00076867
DX.1.2.0030960600033961732019102210080595540250.png 0.00455447 0.00267837 0.01398681 0.02210074 0.00103517 0.24121934 0.9993644 0.0009376 0.00028802 0.00485583 0.03422053 0.00186788 1.35e-06 0.01202942 0.0001649 2.814e-05 0.0025226 0.0 0.00013202
CR.1.2.156.600734.516764694.906304.1571534780.279.0.1.png 0.01573761 0.0008672 0.99701023 0.2744429 0.07332048 0.0881789 0.00143857 0.00066979 0.00434181 0.0007512 0.00010417 0.89246595 7.8e-07 0.08293534 8.846e-05 0.03132836 0.00031313 2e-08 0.00228402
DX.1.2.840.113619.2.369.4.2147483647.1572236099.194904.png 0.9899856 0.00189085 0.33374122 0.93973 0.20882177 0.38698396 0.00037094 0.10765633 0.7806662 0.00056426 3e-08 0.00042501 0.0 0.00781172 2.368e-05 0.01486966 6.679e-05 0.00081617 1.84e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201911161711430531.png 0.00734745 0.87778014 0.5911482 0.01218277 0.97018415 0.07494346 1.96e-06 0.15278658 0.00046182 0.10570799 6.5e-07 0.01309949 0.0 0.00086018 0.00699289 4.65e-06 0.00011307 0.00372604 1.19e-06
DX.1.2.840.113619.2.369.4.2147483647.1574054178.291298.png 0.0619723 0.6088658 0.00212767 0.83257616 0.32502452 0.08138606 9.151e-05 0.21730237 2.646e-05 0.4897774 1.039e-05 3.9e-07 0.0 0.00030676 0.02496424 0.0004849 8.09e-06 0.00026284 5.158e-05
DX.1.2.00287229000340258420191025075753346927796.png 0.3312168 2.209e-05 0.21373326 0.7335487 0.13329253 0.02699007 0.9169164 0.02793253 0.00838792 0.00192957 3.273e-05 0.00523311 1.256e-05 0.00491173 0.00014575 0.00039435 0.00165936 3e-08 0.00028787
DX.1.2.003130620003412276201910310836033446640.png 0.36850312 3.025e-05 0.01418862 0.12136471 0.00431177 0.01288023 0.9882968 0.00114953 0.00033492 0.00193461 0.00019899 0.00062851 4.9e-07 0.02165229 3.267e-05 0.00536971 0.00206347 1e-08 0.00074912
CR.1.2.156.600734.516764694.1648.1573869807.1923.0.1.png 0.18152048 4.3e-06 0.99659616 0.07593706 0.30343008 0.00665192 0.03042359 0.0003873 0.26899585 7.83e-06 2.805e-05 0.8548244 1.48e-06 0.02735473 2.05e-06 0.01509998 8.823e-05 1.3e-07 0.00041208
DX.1.2.840.113619.2.369.4.2147483647.1572913919.531965.png 0.13184063 0.01777203 0.00085806 0.09809294 0.09262291 0.00826903 0.02440277 0.02110358 1.808e-05 0.01024681 0.01025138 8.119e-05 0.0 0.00098709 0.00076314 0.00657154 0.0003591 2.32e-06 1.247e-05
DX.1.2.00312502000340460020191026084158435973531.png 0.0728625 0.21256831 0.3739148 0.67490894 0.0193857 0.46188527 0.00693867 0.8431879 0.0002764 0.17489636 1.3e-07 0.00036941 4.3e-07 0.45373136 0.00028737 1.747e-05 0.00042256 9.73e-06 0.00725117
DX.1.2.840.113619.2.369.4.2147483647.1573000887.688032.png 0.4096305 0.00010216 0.2427868 0.90173274 0.05551519 0.02020198 0.3258396 0.01030581 0.057749 0.00182521 0.00053087 0.00539597 0.00012496 0.01162373 4.728e-05 0.00496802 2.48e-05 0.0 0.00292246
DX.1.2.00290235000339253520191019090939257193406.png 0.27577117 0.00043309 0.00175775 0.8371293 0.07260968 0.0804627 0.99536985 0.29161745 0.00029686 0.07918931 4.653e-05 2.983e-05 1.272e-05 0.0028356 2.147e-05 0.00023159 0.00028805 5e-07 5.253e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910261026070609.png 0.9677869 0.00632861 0.986342 0.91448855 0.9342604 0.9961448 0.00062212 0.9728285 0.9996772 0.01370018 0.0 0.01876029 3.32e-06 0.00103186 8.3e-07 8e-08 0.00113695 0.00064081 1.38e-06
DX.1.3.46.670589.26.802544.25.20191118.113931.310248.0.png 0.93788266 0.2901944 0.37268713 0.9412146 0.07011896 0.96600467 5.33e-06 0.5495613 0.824804 0.01299529 2e-08 1.187e-05 3e-08 0.0020518 0.00093279 8.74e-06 4.351e-05 0.04737424 4.5e-07
DX.1.2.840.113619.2.369.4.2147483647.1572240928.424945.png 0.189771 0.13658975 0.00858897 0.22456236 0.07774532 0.15035377 0.00350823 0.112207 0.00080164 0.06777006 0.00031141 0.00050584 3.1e-07 0.00113169 0.00458593 0.01296494 0.00045005 8.79e-06 1.912e-05
DX.1.2.840.113564.920101.20191111134747187600.1003000225002.png 0.9918516 2.513e-05 0.23358424 0.8917786 0.76136386 0.517369 0.9999643 0.99291205 0.99987733 0.00014029 6e-08 0.00010167 0.01569764 0.00801549 2.7e-07 3.3e-07 1.606e-05 0.0 0.18218848
DX.1.2.392.200046.100.2.1.69131194618.191020081123.1.1.1.png 0.25669122 0.00245627 0.01120546 0.01146416 0.9852401 0.04329186 0.91247165 0.01690783 0.00064443 0.0356589 3.319e-05 0.01189706 2.08e-06 0.00201301 1.107e-05 0.00046351 0.00033272 7e-08 0.00010409
DX.1.2.840.113564.920102.201911050839532185.1003000225002.png 0.00235716 0.02362138 0.00090102 0.2090083 0.00014101 0.06489414 0.8740891 0.00063857 5.036e-05 0.2392704 0.01234696 1.838e-05 2.68e-06 0.00166931 0.00042336 0.00127106 6.068e-05 0.0 0.00208116
DX.1.2.392.200036.9125.4.0.487525507.1169778070.2795306561.png 0.07686684 2.64e-06 0.9990144 0.05729733 0.01200443 0.0005779 1.24e-06 8.258e-05 2.155e-05 5.499e-05 3e-08 0.00313101 1e-08 0.9915946 8e-07 0.9199764 4.25e-06 4.48e-06 0.8862426
DX.1.3.46.670589.26.802544.25.20191112.135259.308507.0.png 0.11173186 0.4393342 0.1844119 0.5366293 0.3398494 0.52658373 0.00325332 0.8129596 0.39640567 0.20768759 5.59e-06 9.05e-06 6e-08 0.00056646 0.00139609 6.4e-06 2.104e-05 0.01717964 1.319e-05
DX.1.2.00317561000343389220191114075138248027765.png 0.01059177 0.00158788 0.00123847 0.05140844 0.01102197 0.0186118 0.985953 0.00695104 2.998e-05 0.06186228 0.7208891 3.124e-05 6.21e-06 0.00190869 0.00071411 0.00105605 0.00022331 3e-08 0.00181391
DX.1.2.840.113619.2.369.4.2147483647.1573106468.910198.png 0.810389 0.07592606 0.02420585 0.93483704 0.11960469 0.20604844 8.8e-07 0.34358075 0.01302948 0.05482493 3e-08 8.201e-05 0.0 0.00178617 0.00144794 0.00783689 0.0002032 0.00099449 5.1e-07
DX.1.2.840.113564.920101.201911111524295314.1003000225002.png 0.13920875 0.00305929 0.07662002 0.5204563 0.03027552 0.03560645 0.23940548 0.00467979 0.00260314 0.00474102 0.00078182 0.00286261 3.3e-07 0.00457238 0.00013501 0.00018757 0.00019747 2.8e-07 5.787e-05
DX.1.2.00316063000342525920191108091949351934437.png 0.2990993 1.514e-05 0.8150886 0.4671124 0.6869004 0.00384107 0.12627165 0.01872954 0.00198709 0.00058752 3e-07 0.09866749 2.4e-07 0.00813296 5.82e-06 0.01443465 0.00014704 1.455e-05 1.774e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910180811380921.png 0.3489205 0.18449286 0.9826654 0.7566579 0.9665944 0.9439761 1.42e-06 0.44989505 0.49780396 0.5726614 1e-08 0.28331003 1e-08 0.00025743 0.0008017 3.4e-07 0.00083081 3.949e-05 4.2e-07
